x_lower,bt_ws_lower,bt_wg_lower,x_upper,bt_ws_upper,bt_wg_upper,lower_quantile,upper_quantile,bootstrapped_r_star,r_star_mean,changing_value,lambda,prediction
25315,20,21.55616,20.71676,22,21.345,22.16988,21.4723209080892,21.4967239989633,21.4823414224612,21.4843676504385,0.016,0.01,20.9302325581395
25415,20,21.73022,20.76584,22,21.81616,22.00756,21.4723209080892,21.4967239989633,21.4870892680639,21.4843676504385,0.016,0.01,20.9302325581395
25515,20,21.72222,20.8013,22,21.7204,22.10102,21.4723209080892,21.4967239989633,21.4976903196999,21.4843676504385,0.016,0.01,20.9302325581395
25615,20,21.75068,20.94992,22,21.464,22.16418,21.4723209080892,21.4967239989633,21.47828646564,21.4843676504385,0.016,0.01,20.9302325581395
25715,20,21.70874,20.81604,22,21.38298,22.18486,21.4723209080892,21.4967239989633,21.4863067787068,21.4843676504385,0.016,0.01,20.9302325581395
25815,20,21.62962,20.8178,22,21.72216,22.15074,21.4723209080892,21.4967239989633,21.483760543246,21.4843676504385,0.016,0.01,20.9302325581395
25915,20,21.73116,20.71866,22,21.596,21.98998,21.4723209080892,21.4967239989633,21.4885080948662,21.4843676504385,0.016,0.01,20.9302325581395
26015,20,21.87324,20.89756,22,21.55004,22.16362,21.4723209080892,21.4967239989633,21.4832282810336,21.4843676504385,0.016,0.01,20.9302325581395
26119,20,21.77156,20.7647,22,21.63148,22.0846,21.4723209080892,21.4967239989633,21.4823091181222,21.4843676504385,0.016,0.01,20.9302325581395
26217,20,21.9158,20.79386,22,21.50782,22.13382,21.4723209080892,21.4967239989633,21.4908477287392,21.4843676504385,0.016,0.01,20.9302325581395
26315,20,21.84246,20.7748,22,21.67002,22.00416,21.4723209080892,21.4967239989633,21.4830080583212,21.4843676504385,0.016,0.01,20.9302325581395
26415,20,21.6828,20.8365,22,21.55466,22.1154,21.4723209080892,21.4967239989633,21.4875493228257,21.4843676504385,0.016,0.01,20.9302325581395
26515,20,21.69868,20.72982,22,21.53272,22.22644,21.4723209080892,21.4967239989633,21.4936172451369,21.4843676504385,0.016,0.01,20.9302325581395
26615,20,21.87266,20.69232,22,21.60176,22.07722,21.4723209080892,21.4967239989633,21.4767559183782,21.4843676504385,0.016,0.01,20.9302325581395
26715,20,21.8403,20.8264,22,21.41284,22.06338,21.4723209080892,21.4967239989633,21.4792084457892,21.4843676504385,0.016,0.01,20.9302325581395
26815,20,21.80762,20.73458,22,21.5127,22.14532,21.4723209080892,21.4967239989633,21.4991459823054,21.4843676504385,0.016,0.01,20.9302325581395
26915,20,21.70244,20.82086,22,21.4571,22.14898,21.4723209080892,21.4967239989633,21.4822455958067,21.4843676504385,0.016,0.01,20.9302325581395
27015,20,21.5927,20.77572,22,21.5381,22.00184,21.4723209080892,21.4967239989633,21.4826761523326,21.4843676504385,0.016,0.01,20.9302325581395
27119,20,21.84114,20.7728,22,21.52192,22.04316,21.4723209080892,21.4967239989633,21.4904091663923,21.4843676504385,0.016,0.01,20.9302325581395
27217,20,21.63564,20.77612,22,21.6427,22.15092,21.4723209080892,21.4967239989633,21.478905836089,21.4843676504385,0.016,0.01,20.9302325581395
27315,20,21.80184,20.7966,22,21.6019,22.06466,21.4723209080892,21.4967239989633,21.489065423061,21.4843676504385,0.016,0.01,20.9302325581395
27415,20,21.71506,20.87046,22,21.55566,22.1619,21.4723209080892,21.4967239989633,21.4813670371047,21.4843676504385,0.016,0.01,20.9302325581395
27515,20,21.56722,20.8941,22,21.4935,22.02034,21.4723209080892,21.4967239989633,21.4794255281629,21.4843676504385,0.016,0.01,20.9302325581395
27615,20,21.67268,20.7694,22,21.61684,21.99608,21.4723209080892,21.4967239989633,21.478307216897,21.4843676504385,0.016,0.01,20.9302325581395
27715,20,21.83302,20.8441,22,21.6879,22.08254,21.4723209080892,21.4967239989633,21.4770353205076,21.4843676504385,0.016,0.01,20.9302325581395
27815,20,21.69694,20.8243,22,21.50602,22.05652,21.4723209080892,21.4967239989633,21.4813685173296,21.4843676504385,0.016,0.01,20.9302325581395
27915,20,22.02078,20.89598,22,21.33502,22.11804,21.4723209080892,21.4967239989633,21.4832745841521,21.4843676504385,0.016,0.01,20.9302325581395
28015,20,21.93424,20.8781,22,21.612,22.06664,21.4723209080892,21.4967239989633,21.4824214496332,21.4843676504385,0.016,0.01,20.9302325581395
28119,20,21.67896,20.56152,22,21.63354,22.03152,21.4723209080892,21.4967239989633,21.4801124380902,21.4843676504385,0.016,0.01,20.9302325581395
28217,20,21.81848,20.70242,22,21.47796,21.96934,21.4723209080892,21.4967239989633,21.4840113023435,21.4843676504385,0.016,0.01,20.9302325581395
28315,20,21.73336,20.78526,22,21.27722,22.05756,21.4723209080892,21.4967239989633,21.4911251739592,21.4843676504385,0.016,0.01,20.9302325581395
28415,20,21.72996,20.81808,22,21.67676,21.98004,21.4723209080892,21.4967239989633,21.4809456240886,21.4843676504385,0.016,0.01,20.9302325581395
28515,20,21.83664,20.74768,22,21.5809,22.02536,21.4723209080892,21.4967239989633,21.4895451770031,21.4843676504385,0.016,0.01,20.9302325581395
28615,20,21.85868,20.78012,22,21.60088,22.01874,21.4723209080892,21.4967239989633,21.4873428123209,21.4843676504385,0.016,0.01,20.9302325581395
28715,20,21.58968,20.82232,22,21.4443,21.97392,21.4723209080892,21.4967239989633,21.4711818691108,21.4843676504385,0.016,0.01,20.9302325581395
28815,20,21.68358,20.87348,22,21.65348,22.00858,21.4723209080892,21.4967239989633,21.4872004639303,21.4843676504385,0.016,0.01,20.9302325581395
28915,20,21.80108,20.85472,22,21.52266,22.25336,21.4723209080892,21.4967239989633,21.4863030941464,21.4843676504385,0.016,0.01,20.9302325581395
29015,20,21.58638,20.90234,22,21.63948,22.03956,21.4723209080892,21.4967239989633,21.4894298237352,21.4843676504385,0.016,0.01,20.9302325581395
29119,20,21.87292,20.75418,22,21.48128,22.07152,21.4723209080892,21.4967239989633,21.4763356854353,21.4843676504385,0.016,0.01,20.9302325581395
29217,20,21.83712,20.92548,22,21.55022,22.12418,21.4723209080892,21.4967239989633,21.4799545780477,21.4843676504385,0.016,0.01,20.9302325581395
29315,20,21.69302,20.84344,22,21.56454,22.06896,21.4723209080892,21.4967239989633,21.4884009027492,21.4843676504385,0.016,0.01,20.9302325581395
29415,20,21.57158,20.81012,22,21.481,22.13422,21.4723209080892,21.4967239989633,21.4808013285762,21.4843676504385,0.016,0.01,20.9302325581395
29515,20,21.7668,20.71058,22,21.63862,22.0765,21.4723209080892,21.4967239989633,21.4776395803839,21.4843676504385,0.016,0.01,20.9302325581395
29615,20,21.58918,20.821,22,21.32262,21.9334,21.4723209080892,21.4967239989633,21.483392535433,21.4843676504385,0.016,0.01,20.9302325581395
29715,20,21.70916,20.7878,22,21.49826,21.9992,21.4723209080892,21.4967239989633,21.4799032548925,21.4843676504385,0.016,0.01,20.9302325581395
29815,20,21.93246,20.75038,22,21.55608,22.07768,21.4723209080892,21.4967239989633,21.478266917937,21.4843676504385,0.016,0.01,20.9302325581395
29915,20,21.81286,20.78608,22,21.57522,21.9795,21.4723209080892,21.4967239989633,21.4911662522414,21.4843676504385,0.016,0.01,20.9302325581395
30015,20,21.86342,20.77388,22,21.74574,22.01698,21.4723209080892,21.4967239989633,21.4737370934764,21.4843676504385,0.016,0.01,20.9302325581395
30119,20,21.83664,20.64614,22,21.7794,22.00504,21.4723209080892,21.4967239989633,21.4817209355439,21.4843676504385,0.016,0.01,20.9302325581395
30217,20,21.8465,20.61996,22,21.46034,21.93408,21.4723209080892,21.4967239989633,21.4877031060257,21.4843676504385,0.016,0.01,20.9302325581395
30315,20,21.82012,20.8815,22,21.37864,22.0172,21.4723209080892,21.4967239989633,21.4843280562173,21.4843676504385,0.016,0.01,20.9302325581395
30415,20,21.5981,20.65294,22,21.49212,22.02496,21.4723209080892,21.4967239989633,21.4686339324667,21.4843676504385,0.016,0.01,20.9302325581395
30515,20,21.67008,20.82478,22,21.5063,22.07744,21.4723209080892,21.4967239989633,21.494516343176,21.4843676504385,0.016,0.01,20.9302325581395
30615,20,21.81866,20.86326,22,21.4719,22.19478,21.4723209080892,21.4967239989633,21.4774382711768,21.4843676504385,0.016,0.01,20.9302325581395
30715,20,21.5713,20.63252,22,21.52612,22.14862,21.4723209080892,21.4967239989633,21.4814217762749,21.4843676504385,0.016,0.01,20.9302325581395
30815,20,21.56602,21.02178,22,21.56846,22.18328,21.4723209080892,21.4967239989633,21.4981415549701,21.4843676504385,0.016,0.01,20.9302325581395
30915,20,21.53656,20.77338,22,21.33006,22.10474,21.4723209080892,21.4967239989633,21.4798946126789,21.4843676504385,0.016,0.01,20.9302325581395
31019,20,21.52294,20.93116,22,21.583,22.04566,21.4723209080892,21.4967239989633,21.4874205746173,21.4843676504385,0.016,0.01,20.9302325581395
31119,20,21.73296,20.7157,22,21.555,22.20102,21.4723209080892,21.4967239989633,21.4770424418018,21.4843676504385,0.016,0.01,20.9302325581395
31218,20,21.56632,20.67084,22,21.48968,22.16814,21.4723209080892,21.4967239989633,21.4805253200959,21.4843676504385,0.016,0.01,20.9302325581395
31316,20,21.72004,20.92786,22,21.67266,21.96154,21.4723209080892,21.4967239989633,21.4784269292411,21.4843676504385,0.016,0.01,20.9302325581395
31416,20,21.56552,20.80994,22,21.6907,22.07988,21.4723209080892,21.4967239989633,21.4859845308037,21.4843676504385,0.016,0.01,20.9302325581395
31515,20,21.6899,20.7918,22,21.4601,22.11116,21.4723209080892,21.4967239989633,21.4911683240572,21.4843676504385,0.016,0.01,20.9302325581395
31615,20,21.63596,20.8191,22,21.59908,22.02234,21.4723209080892,21.4967239989633,21.4816309184145,21.4843676504385,0.016,0.01,20.9302325581395
31715,20,21.7649,20.80674,22,21.25124,22.09502,21.4723209080892,21.4967239989633,21.4836713536868,21.4843676504385,0.016,0.01,20.9302325581395
31815,20,21.87176,20.80306,22,21.60358,21.96598,21.4723209080892,21.4967239989633,21.4921348701177,21.4843676504385,0.016,0.01,20.9302325581395
31915,20,21.72148,20.83168,22,21.43734,22.05622,21.4723209080892,21.4967239989633,21.4872654909504,21.4843676504385,0.016,0.01,20.9302325581395
32015,20,21.59826,20.7298,22,21.52464,22.12558,21.4723209080892,21.4967239989633,21.4845601662604,21.4843676504385,0.016,0.01,20.9302325581395
32119,20,21.65386,20.8832,22,21.5977,22.05324,21.4723209080892,21.4967239989633,21.4982941178079,21.4843676504385,0.016,0.01,20.9302325581395
32217,20,21.64344,20.72522,22,21.52114,22.2943,21.4723209080892,21.4967239989633,21.4834986176399,21.4843676504385,0.016,0.01,20.9302325581395
32315,20,21.59052,20.65994,22,21.6661,22.17218,21.4723209080892,21.4967239989633,21.4785129170408,21.4843676504385,0.016,0.01,20.9302325581395
32415,20,21.7037,20.8032,22,21.67198,22.04744,21.4723209080892,21.4967239989633,21.4925110739499,21.4843676504385,0.016,0.01,20.9302325581395
32515,20,21.84316,20.77002,22,21.6189,22.11988,21.4723209080892,21.4967239989633,21.4807628360057,21.4843676504385,0.016,0.01,20.9302325581395
32615,20,21.79918,20.7963,22,21.55676,22.01256,21.4723209080892,21.4967239989633,21.4893187957099,21.4843676504385,0.016,0.01,20.9302325581395
32715,20,21.61456,20.87606,22,21.44242,22.08192,21.4723209080892,21.4967239989633,21.489547403761,21.4843676504385,0.016,0.01,20.9302325581395
32815,20,21.68904,20.81338,22,21.37902,22.17776,21.4723209080892,21.4967239989633,21.4896258607781,21.4843676504385,0.016,0.01,20.9302325581395
32915,20,21.63134,20.79416,22,21.56872,21.96554,21.4723209080892,21.4967239989633,21.4924807966734,21.4843676504385,0.016,0.01,20.9302325581395
33015,20,21.7324,20.88908,22,21.63498,22.00072,21.4723209080892,21.4967239989633,21.4836047045053,21.4843676504385,0.016,0.01,20.9302325581395
33119,20,21.7022,20.78874,22,21.44034,22.26526,21.4723209080892,21.4967239989633,21.4793270466453,21.4843676504385,0.016,0.01,20.9302325581395
33217,20,21.66362,20.72102,22,21.57046,22.07938,21.4723209080892,21.4967239989633,21.4922567101842,21.4843676504385,0.016,0.01,20.9302325581395
33315,20,21.68352,20.86964,22,21.481,21.97836,21.4723209080892,21.4967239989633,21.4767498738299,21.4843676504385,0.016,0.01,20.9302325581395
33415,20,21.60976,20.76896,22,21.5635,22.08748,21.4723209080892,21.4967239989633,21.4831687808375,21.4843676504385,0.016,0.01,20.9302325581395
33515,20,21.66506,20.73574,22,21.5734,21.93812,21.4723209080892,21.4967239989633,21.484027713998,21.4843676504385,0.016,0.01,20.9302325581395
33615,20,21.73212,20.75986,22,21.58008,22.02384,21.4723209080892,21.4967239989633,21.4781523041824,21.4843676504385,0.016,0.01,20.9302325581395
33715,20,21.75672,20.79802,22,21.6459,22.1336,21.4723209080892,21.4967239989633,21.4952948736416,21.4843676504385,0.016,0.01,20.9302325581395
33815,20,21.77272,20.87398,22,21.46338,22.04242,21.4723209080892,21.4967239989633,21.478592972001,21.4843676504385,0.016,0.01,20.9302325581395
33915,20,21.69096,20.822,22,21.42936,22.04922,21.4723209080892,21.4967239989633,21.4874821214915,21.4843676504385,0.016,0.01,20.9302325581395
34015,20,21.8036,20.78714,22,21.70592,22.10374,21.4723209080892,21.4967239989633,21.4755679718385,21.4843676504385,0.016,0.01,20.9302325581395
34119,20,21.62086,20.85782,22,21.57302,22.08158,21.4723209080892,21.4967239989633,21.4860340502345,21.4843676504385,0.016,0.01,20.9302325581395
34217,20,21.77228,20.8595,22,21.64908,21.99846,21.4723209080892,21.4967239989633,21.4752037745952,21.4843676504385,0.016,0.01,20.9302325581395
34315,20,21.64292,20.76814,22,21.51646,21.97222,21.4723209080892,21.4967239989633,21.4841711979517,21.4843676504385,0.016,0.01,20.9302325581395
34415,20,21.58338,20.7969,22,21.5139,22.19126,21.4723209080892,21.4967239989633,21.4824306605344,21.4843676504385,0.016,0.01,20.9302325581395
34515,20,21.6367,20.8558,22,21.70076,22.16776,21.4723209080892,21.4967239989633,21.488043516871,21.4843676504385,0.016,0.01,20.9302325581395
34615,20,21.83332,20.78964,22,21.3703,22.01216,21.4723209080892,21.4967239989633,21.4896824310501,21.4843676504385,0.016,0.01,20.9302325581395
34715,20,21.65802,20.70996,22,21.62338,21.99486,21.4723209080892,21.4967239989633,21.49503434155,21.4843676504385,0.016,0.01,20.9302325581395
34815,20,21.84922,20.8559,22,21.40072,22.03678,21.4723209080892,21.4967239989633,21.4894058470358,21.4843676504385,0.016,0.01,20.9302325581395
34915,20,21.73952,20.8542,22,21.34448,22.09778,21.4723209080892,21.4967239989633,21.4870426394417,21.4843676504385,0.016,0.01,20.9302325581395
35015,20,21.5602,20.7714,22,21.41836,22.0237,21.4723209080892,21.4967239989633,21.4837034957163,21.4843676504385,0.016,0.01,20.9302325581395
35119,20,21.78838,20.84246,22,21.58346,22.03656,21.4723209080892,21.4967239989633,21.4780133710238,21.4843676504385,0.016,0.01,20.9302325581395
35217,20,21.81374,20.77888,22,21.65164,21.94392,21.4723209080892,21.4967239989633,21.4880597605531,21.4843676504385,0.016,0.01,20.9302325581395
35315,20,21.51266,20.72628,22,21.61024,22.25156,21.4723209080892,21.4967239989633,21.470336566268,21.4843676504385,0.016,0.01,20.9302325581395
35415,20,21.74608,20.80132,22,21.5666,21.9684,21.4723209080892,21.4967239989633,21.4959467562352,21.4843676504385,0.016,0.01,20.9302325581395
35515,20,21.66812,20.7868,22,21.2983,22.14928,21.4723209080892,21.4967239989633,21.4835804232405,21.4843676504385,0.016,0.01,20.9302325581395
35615,20,21.49562,20.92592,22,21.4394,22.06552,21.4723209080892,21.4967239989633,21.4949050907715,21.4843676504385,0.016,0.01,20.9302325581395
35715,20,21.576,20.72432,22,21.61374,21.99466,21.4723209080892,21.4967239989633,21.4783262892461,21.4843676504385,0.016,0.01,20.9302325581395
35815,20,21.7402,20.69088,22,21.41812,21.961,21.4723209080892,21.4967239989633,21.4829164771865,21.4843676504385,0.016,0.01,20.9302325581395
35915,20,21.81418,20.78898,22,21.53476,22.10676,21.4723209080892,21.4967239989633,21.4850136207936,21.4843676504385,0.016,0.01,20.9302325581395
36015,20,21.8006,20.77792,22,21.72738,22.0263,21.4723209080892,21.4967239989633,21.4853131294864,21.4843676504385,0.016,0.01,20.9302325581395
36119,20,21.7397,20.86254,22,21.62388,22.06144,21.4723209080892,21.4967239989633,21.4863995282661,21.4843676504385,0.016,0.01,20.9302325581395
36217,20,21.74542,20.82152,22,21.5267,22.05988,21.4723209080892,21.4967239989633,21.4880860984863,21.4843676504385,0.016,0.01,20.9302325581395
36315,20,21.57806,20.9029,22,21.45886,21.9906,21.4723209080892,21.4967239989633,21.4915085856819,21.4843676504385,0.016,0.01,20.9302325581395
36415,20,22.01826,20.91256,22,21.44756,22.08462,21.4723209080892,21.4967239989633,21.4762443480894,21.4843676504385,0.016,0.01,20.9302325581395
36515,20,21.80076,20.81392,22,21.62254,22.10014,21.4723209080892,21.4967239989633,21.4984385687248,21.4843676504385,0.016,0.01,20.9302325581395
36615,20,21.65434,20.85018,22,21.53642,22.00002,21.4723209080892,21.4967239989633,21.4822496915262,21.4843676504385,0.016,0.01,20.9302325581395
36715,20,21.7512,20.83858,22,21.73034,22.02584,21.4723209080892,21.4967239989633,21.4847126527818,21.4843676504385,0.016,0.01,20.9302325581395
36815,20,21.60712,20.77614,22,21.74402,21.96632,21.4723209080892,21.4967239989633,21.4980586239603,21.4843676504385,0.016,0.01,20.9302325581395
36915,20,21.6464,20.8033,22,21.66424,22.2108,21.4723209080892,21.4967239989633,21.479749560879,21.4843676504385,0.016,0.01,20.9302325581395
37015,20,21.56666,20.7982,22,21.41264,22.10744,21.4723209080892,21.4967239989633,21.4832439419267,21.4843676504385,0.016,0.01,20.9302325581395
37119,20,21.70104,20.85056,22,21.37738,22.30532,21.4723209080892,21.4967239989633,21.483970657206,21.4843676504385,0.016,0.01,20.9302325581395
37217,20,21.8732,20.93724,22,21.54036,22.08062,21.4723209080892,21.4967239989633,21.4880703204831,21.4843676504385,0.016,0.01,20.9302325581395
37315,20,21.66604,20.7764,22,21.4144,21.9605,21.4723209080892,21.4967239989633,21.4713788704802,21.4843676504385,0.016,0.01,20.9302325581395
37415,20,21.67434,20.82794,22,21.37906,22.04948,21.4723209080892,21.4967239989633,21.4760568320944,21.4843676504385,0.016,0.01,20.9302325581395
37515,20,21.64624,20.7343,22,21.47278,22.18404,21.4723209080892,21.4967239989633,21.4770208090501,21.4843676504385,0.016,0.01,20.9302325581395
37615,20,21.93586,20.88562,22,21.62168,22.0228,21.4723209080892,21.4967239989633,21.4890894897269,21.4843676504385,0.016,0.01,20.9302325581395
37715,20,21.48652,20.76076,22,21.56574,22.00566,21.4723209080892,21.4967239989633,21.4769969357042,21.4843676504385,0.016,0.01,20.9302325581395
37815,20,21.7077,20.70228,22,21.72602,22.05412,21.4723209080892,21.4967239989633,21.4790253558148,21.4843676504385,0.016,0.01,20.9302325581395
37915,20,21.72906,20.79928,22,21.42512,22.07254,21.4723209080892,21.4967239989633,21.4688128674657,21.4843676504385,0.016,0.01,20.9302325581395
38015,20,21.79528,20.8708,22,21.55726,21.98962,21.4723209080892,21.4967239989633,21.4858667723794,21.4843676504385,0.016,0.01,20.9302325581395
38119,20,21.58638,20.80384,22,21.4808,21.94418,21.4723209080892,21.4967239989633,21.4762359559103,21.4843676504385,0.016,0.01,20.9302325581395
38217,20,21.80172,20.7456,22,21.59026,22.23276,21.4723209080892,21.4967239989633,21.483641788526,21.4843676504385,0.016,0.01,20.9302325581395
38315,20,21.5595,20.82356,22,21.7715,22.0517,21.4723209080892,21.4967239989633,21.4700646579018,21.4843676504385,0.016,0.01,20.9302325581395
38415,20,21.69338,20.85718,22,21.506,22.09346,21.4723209080892,21.4967239989633,21.4830803841785,21.4843676504385,0.016,0.01,20.9302325581395
38515,20,21.86158,20.84864,22,21.42622,22.08654,21.4723209080892,21.4967239989633,21.4832088334856,21.4843676504385,0.016,0.01,20.9302325581395
38615,20,21.775,20.7554,22,21.76214,22.03946,21.4723209080892,21.4967239989633,21.4948627301227,21.4843676504385,0.016,0.01,20.9302325581395
38715,20,21.75788,20.9741,22,21.58494,21.99536,21.4723209080892,21.4967239989633,21.4811927707384,21.4843676504385,0.016,0.01,20.9302325581395
38815,20,21.73234,20.85182,22,21.47626,22.16236,21.4723209080892,21.4967239989633,21.4769047674173,21.4843676504385,0.016,0.01,20.9302325581395
38915,20,21.7366,20.7766,22,21.6048,22.01092,21.4723209080892,21.4967239989633,21.4866402167144,21.4843676504385,0.016,0.01,20.9302325581395
39015,20,21.90066,20.75052,22,21.68958,22.01784,21.4723209080892,21.4967239989633,21.4828288632066,21.4843676504385,0.016,0.01,20.9302325581395
39119,20,21.84096,20.80042,22,21.48322,22.05534,21.4723209080892,21.4967239989633,21.4811086460056,21.4843676504385,0.016,0.01,20.9302325581395
39217,20,21.95292,20.85422,22,21.66596,22.2654,21.4723209080892,21.4967239989633,21.4832684205557,21.4843676504385,0.016,0.01,20.9302325581395
39315,20,21.68154,20.82816,22,21.34132,22.02804,21.4723209080892,21.4967239989633,21.4785731970551,21.4843676504385,0.016,0.01,20.9302325581395
39415,20,21.72758,20.76358,22,21.44244,22.02888,21.4723209080892,21.4967239989633,21.4934248332048,21.4843676504385,0.016,0.01,20.9302325581395
39515,20,21.68578,20.88564,22,21.64022,22.0053,21.4723209080892,21.4967239989633,21.4874470057998,21.4843676504385,0.016,0.01,20.9302325581395
39615,20,21.50818,20.7823,22,21.50378,21.93768,21.4723209080892,21.4967239989633,21.4856637000202,21.4843676504385,0.016,0.01,20.9302325581395
39715,20,21.659,20.74392,22,21.49154,22.08568,21.4723209080892,21.4967239989633,21.4809986694306,21.4843676504385,0.016,0.01,20.9302325581395
39815,20,21.80488,21.06706,22,21.73416,22.27374,21.4723209080892,21.4967239989633,21.4899417943127,21.4843676504385,0.016,0.01,20.9302325581395
39915,20,21.82226,20.82672,22,21.43848,22.10164,21.4723209080892,21.4967239989633,21.4875048681105,21.4843676504385,0.016,0.01,20.9302325581395
40015,20,21.70396,20.8205,22,21.55344,22.10688,21.4723209080892,21.4967239989633,21.4908650463996,21.4843676504385,0.016,0.01,20.9302325581395
40119,20,21.72608,20.75858,22,21.61656,22.00922,21.4723209080892,21.4967239989633,21.4879061922576,21.4843676504385,0.016,0.01,20.9302325581395
40217,20,21.88694,20.7268,22,21.61642,22.11576,21.4723209080892,21.4967239989633,21.4830601139255,21.4843676504385,0.016,0.01,20.9302325581395
40315,20,21.76682,20.83028,22,21.46856,22.10458,21.4723209080892,21.4967239989633,21.4821263911479,21.4843676504385,0.016,0.01,20.9302325581395
40415,20,21.74966,20.84538,22,21.65976,22.10086,21.4723209080892,21.4967239989633,21.4914216332671,21.4843676504385,0.016,0.01,20.9302325581395
40515,20,21.71734,20.82836,22,21.45072,21.96392,21.4723209080892,21.4967239989633,21.4786713018894,21.4843676504385,0.016,0.01,20.9302325581395
40615,20,21.64148,20.88992,22,21.54494,22.14992,21.4723209080892,21.4967239989633,21.4840726462933,21.4843676504385,0.016,0.01,20.9302325581395
40715,20,21.77382,20.98552,22,21.44208,22.14028,21.4723209080892,21.4967239989633,21.4883396538686,21.4843676504385,0.016,0.01,20.9302325581395
40815,20,21.7011,20.82556,22,21.6513,22.21384,21.4723209080892,21.4967239989633,21.4786883338717,21.4843676504385,0.016,0.01,20.9302325581395
40915,20,21.55028,20.7914,22,21.66468,22.12316,21.4723209080892,21.4967239989633,21.4880477042232,21.4843676504385,0.016,0.01,20.9302325581395
41019,20,21.82402,20.73006,22,21.33956,22.04304,21.4723209080892,21.4967239989633,21.4877340745388,21.4843676504385,0.016,0.01,20.9302325581395
41119,20,21.74126,20.74276,22,21.52982,21.98414,21.4723209080892,21.4967239989633,21.4941125377743,21.4843676504385,0.016,0.01,20.9302325581395
41218,20,21.62856,20.76202,22,21.64476,22.04532,21.4723209080892,21.4967239989633,21.484462922842,21.4843676504385,0.016,0.01,20.9302325581395
41316,20,21.7641,20.80042,22,21.59048,22.07302,21.4723209080892,21.4967239989633,21.4999704815635,21.4843676504385,0.016,0.01,20.9302325581395
41416,20,21.64984,20.86222,22,21.67398,22.13036,21.4723209080892,21.4967239989633,21.4889072079116,21.4843676504385,0.016,0.01,20.9302325581395
41515,20,21.71928,20.69704,22,21.60266,22.07946,21.4723209080892,21.4967239989633,21.4777257725872,21.4843676504385,0.016,0.01,20.9302325581395
41615,20,21.87938,20.85736,22,21.41262,22.0621,21.4723209080892,21.4967239989633,21.4863285353649,21.4843676504385,0.016,0.01,20.9302325581395
41715,20,21.78366,20.6827,22,21.52346,22.05748,21.4723209080892,21.4967239989633,21.4887386939681,21.4843676504385,0.016,0.01,20.9302325581395
41815,20,21.78608,20.89486,22,21.42648,22.17458,21.4723209080892,21.4967239989633,21.4898668655755,21.4843676504385,0.016,0.01,20.9302325581395
41915,20,21.78382,20.8911,22,21.5027,22.10376,21.4723209080892,21.4967239989633,21.4904268701501,21.4843676504385,0.016,0.01,20.9302325581395
42015,20,21.65438,20.80558,22,21.55196,22.02658,21.4723209080892,21.4967239989633,21.4743325386737,21.4843676504385,0.016,0.01,20.9302325581395
42119,20,21.9171,20.92928,22,21.64438,22.16886,21.4723209080892,21.4967239989633,21.4824340677725,21.4843676504385,0.016,0.01,20.9302325581395
42217,20,21.93712,20.9164,22,21.39154,22.03138,21.4723209080892,21.4967239989633,21.4854931660965,21.4843676504385,0.016,0.01,20.9302325581395
42315,20,21.75254,20.77102,22,21.59112,22.05662,21.4723209080892,21.4967239989633,21.481866894969,21.4843676504385,0.016,0.01,20.9302325581395
42415,20,21.56692,20.7893,22,21.45458,22.05288,21.4723209080892,21.4967239989633,21.4751630237043,21.4843676504385,0.016,0.01,20.9302325581395
42515,20,21.75442,20.81514,22,21.52156,21.91556,21.4723209080892,21.4967239989633,21.485786015737,21.4843676504385,0.016,0.01,20.9302325581395
42615,20,21.60946,20.66606,22,21.59294,21.90302,21.4723209080892,21.4967239989633,21.4820859423438,21.4843676504385,0.016,0.01,20.9302325581395
42715,20,21.58834,20.80232,22,21.43304,21.99696,21.4723209080892,21.4967239989633,21.4866433232762,21.4843676504385,0.016,0.01,20.9302325581395
42815,20,21.62084,20.76598,22,21.64852,21.97104,21.4723209080892,21.4967239989633,21.4839406315752,21.4843676504385,0.016,0.01,20.9302325581395
42915,20,21.8415,20.79416,22,21.5934,22.13772,21.4723209080892,21.4967239989633,21.4920505339167,21.4843676504385,0.016,0.01,20.9302325581395
43015,20,21.83476,20.78816,22,21.60342,22.06304,21.4723209080892,21.4967239989633,21.4838742409871,21.4843676504385,0.016,0.01,20.9302325581395
43119,20,21.82996,20.8359,22,21.58332,22.22512,21.4723209080892,21.4967239989633,21.4883642318465,21.4843676504385,0.016,0.01,20.9302325581395
43217,20,21.75742,20.80288,22,21.62468,22.02606,21.4723209080892,21.4967239989633,21.486593538563,21.4843676504385,0.016,0.01,20.9302325581395
43315,20,21.77778,20.74416,22,21.4542,22.06764,21.4723209080892,21.4967239989633,21.4802413879503,21.4843676504385,0.016,0.01,20.9302325581395
43415,20,21.88506,20.71598,22,21.62404,22.0225,21.4723209080892,21.4967239989633,21.4853453203718,21.4843676504385,0.016,0.01,20.9302325581395
43515,20,21.61796,20.76004,22,21.67698,22.04172,21.4723209080892,21.4967239989633,21.4844108195855,21.4843676504385,0.016,0.01,20.9302325581395
43615,20,21.5563,20.67414,22,21.54028,22.1357,21.4723209080892,21.4967239989633,21.4866079579174,21.4843676504385,0.016,0.01,20.9302325581395
43715,20,21.8208,20.81652,22,21.56302,22.08634,21.4723209080892,21.4967239989633,21.480570658877,21.4843676504385,0.016,0.01,20.9302325581395
